Date,Open,High,Low,Close,Volume
2015-01-01,100.325302338562,101.17712035736008,100.39899936218723,100.51805142288627,3202661
2015-01-02,100.12766301683631,100.79056368298173,100.0700125055326,100.39924471862676,5550056
2015-01-05,100.7517295056199,101.41180736945455,100.65009043302406,101.07184189634289,2162886
2015-01-06,102.72828833719218,103.1560298182196,101.74276974515335,102.64350502536522,5075341
2015-01-07,102.38007438967563,102.9011833718316,101.79779735737223,102.4239256976083,3929386
2015-01-08,102.28238701350904,102.62321285333098,101.96679405975615,102.20483288299478,7401391
2015-01-09,103.99585951925938,104.51635026894142,103.2322306271611,103.85244496598747,4263647
2015-01-12,104.7290494463395,105.39680074381351,104.47399941186293,104.67344335576117,1958101
2015-01-13,104.34110193362106,104.74346360055978,103.45735718899893,104.20401880087286,1069519
2015-01-14,104.77730812479165,105.62550668047834,104.366661634967,104.7918809629176,8838236
2015-01-15,104.08057003467307,104.6116642849354,103.82614048487712,104.32824390613334,1960655
2015-01-16,104.08399488160393,104.34334940632236,103.0695296640639,103.86425671433824,3141924
2015-01-19,104.01400218701782,104.5080870452113,103.88409700845968,104.13669857221115,3979674
2015-01-20,101.99244046992898,102.31310494728223,101.95825278209094,102.18364575144719,3292056
2015-01-21,100.42051967036187,100.94193534326736,100.0712366909943,100.45626560113587,9547596
2015-01-22,99.73057490668913,100.38821480049067,99.20591828352555,99.91297822168951,8122759
2015-01-23,98.84332973526826,99.71998751292169,98.73189492205631,98.92591910366846,3611895
2015-01-26,99.32542918158056,99.87864033431589,99.19119194975603,99.25712957223564,5233384
2015-01-27,98.44814389388344,98.66998428176909,97.97647608666685,98.37960444884332,8369080
2015-01-28,96.84513918015959,97.86421545145842,96.42719712874799,97.01935296439278,6852373
2015-01-29,98.37542969141326,99.20431122000367,97.74273933048715,98.47147983100484,8656887
2015-01-30,98.48020458610166,98.87480687415517,97.86874077785436,98.26905720309978,5450696
2015-02-02,98.45275497287817,98.80233180248567,97.944264275258,98.3551079984978,3873382
2015-02-03,97.38561800021765,97.28194220973609,96.27439198798614,96.98312541430967,2390179
2015-02-04,96.70360157945757,96.88645524482143,96.35428427326481,96.47589373888127,9113324
2015-02-05,96.82336784755682,97.2956478321621,96.19433776031529,96.60228519684124,8128080
2015-02-06,95.2507477951469,96.35346994530092,95.00191836982121,95.51587475242323,6851361
2015-02-09,96.04107807445212,96.67002820572247,95.32894977332357,95.89457794239847,9314052
2015-02-10,95.32926395807812,95.72287403811688,94.95990266537332,95.33939029826706,4771414
2015-02-11,94.9759352180827,95.34320621197452,94.59875779576461,95.08071070101018,1746470
