Date,Close
2015-01-01,19.07665796926166
2015-01-02,13.933398000668273
2015-01-05,16.153380293568247
2015-01-06,17.670572661398776
2015-01-07,11.814109903580052
2015-01-08,16.514739517067504
2015-01-09,17.047532465195562
2015-01-12,16.277240439873534
2015-01-13,15.173245384410244
2015-01-14,12.999174436387747
2015-01-15,17.782846707072487
2015-01-16,15.069007130463316
2015-01-19,13.192239174752808
2015-01-20,14.363948339170863
2015-01-21,15.736770982669354
2015-01-22,11.87763008623158
2015-01-23,15.035860705168234
2015-01-26,14.16624556588402
2015-01-27,17.67205296273198
2015-01-28,11.250218805424542
2015-01-29,16.877515285004968
2015-01-30,17.83418965120503
2015-02-02,11.325822725704274
2015-02-03,11.565635028385849
2015-02-04,18.571800093132957
2015-02-05,13.191255902794135
2015-02-06,21.1896582409769
2015-02-09,11.388319928959667
2015-02-10,15.340094809974241
2015-02-11,14.953212525494566
2015-02-12,14.583608464870085
2015-02-13,15.925924721411565
2015-02-16,16.041292849458134
2015-02-17,14.664682034741793
2015-02-18,12.97165211234546
2015-02-19,17.09552072848276
2015-02-20,16.256105326165674
2015-02-23,15.229167381232148
2015-02-24,16.19273496483472
2015-02-25,16.53788290018226
2015-02-26,13.47653591303736
2015-02-27,16.121360746963614
2015-03-02,13.893928548963315
2015-03-03,16.6040667131736
2015-03-04,14.615200827153538
2015-03-05,16.22343914736344
2015-03-06,14.132409400580954
2015-03-09,16.327404871875345
2015-03-10,13.042461541767983
2015-03-11,15.072337759726924
2015-03-12,16.961265030219867
2015-03-13,15.93440931449185
2015-03-16,15.384057466898422
2015-03-17,18.60712267930128
2015-03-18,17.047273736977843
2015-03-19,16.711079898506256
2015-03-20,16.31605555783301
2015-03-23,16.565393744493328
2015-03-24,18.314204021104327
2015-03-25,14.16466262455801
2015-03-26,17.018807930550484
2015-03-27,15.712975777549552
2015-03-30,14.233764925732013
2015-03-31,14.80054979391744
2015-04-01,15.438309363092687
2015-04-02,13.280119864661156
2015-04-03,16.728025551000894
2015-04-06,14.794297151821922
2015-04-07,15.169858324485347
2015-04-08,17.714405099855615
2015-04-09,15.259496410453606
2015-04-10,18.10533688884221
2015-04-13,13.950370982209712
2015-04-14,12.805860322410698
2015-04-15,14.420013706110234
2015-04-16,10.0
2015-04-17,16.81152350494189
2015-04-20,12.922202917425011
2015-04-21,13.764609157107461
2015-04-22,16.432557123241853
2015-04-23,15.238242195835783
2015-04-24,14.118909083839759
2015-04-27,10.926915254956462
2015-04-28,17.601616059794388
2015-04-29,16.446160066952928
2015-04-30,19.111442659396502
2015-05-01,13.807240328019187
2015-05-04,12.091099471243984
2015-05-05,16.989510570528847
2015-05-06,14.623880165199298
2015-05-07,16.256339718137912
2015-05-08,18.239830574653112
2015-05-11,15.776306192928352
